messages
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What can you tell me about the 宗申 MO战?'}, {'role': 'assistant', 'content': 'The 宗申 MO战 measures 1970x760x1128.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'Tell me about the 钱江 禧王QJ125-6A 邮政车.'}, {'role': 'assistant', 'content': 'The 钱江 禧王QJ125-6A 邮政车 measures 2040x760x1100.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': ""What's the highest speed of the 钱江 禧王QJ125-6A 邮政车?""}, {'role': 'assistant', 'content': 'The 钱江 禧王QJ125-6A 邮政车 has a top speed of 85.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'How much fuel can the 钱江 禧王QJ125-6A 邮政车 hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the 钱江 禧王QJ125-6A 邮政车 holds 0.0.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What engine is in the 钱江 禧王QJ125-6A 邮政车?'}, {'role': 'assistant', 'content': 'The 钱江 禧王QJ125-6A 邮政车 comes with a single cylinder four stroke air-cooled  125cc engine.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'Tell me about the 钱江 禧王QJ125-6A 警车.'}, {'role': 'assistant', 'content': 'The 钱江 禧王QJ125-6A 警车 measures 2040x760x1100.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'What is the top speed of the 钱江 禧王QJ125-6A 警车?'}, {'role': 'assistant', 'content': 'The 钱江 禧王QJ125-6A 警车 has a top speed of 93.0 km/h'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What is the fuel capacity of the 钱江 禧王QJ125-6A 警车?'}, {'role': 'assistant', 'content': 'The fuel tank on the 钱江 禧王QJ125-6A 警车 holds 0.0.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What are the engine specifications of the 钱江 禧王QJ125-6A 警车?'}, {'role': 'assistant', 'content': 'The 钱江 禧王QJ125-6A 警车 comes with a single cylinder four stroke air-cooled  125cc engine.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What are the main features of the 钱江 QJ150-18F?'}, {'role': 'assistant', 'content': 'The 钱江 QJ150-18F measures 2240x840x1180.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'How fast can the 钱江 QJ150-18F go?'}, {'role': 'assistant', 'content': 'The 钱江 QJ150-18F has a top speed of 120.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'How big is the fuel tank on the 钱江 QJ150-18F?'}, {'role': 'assistant', 'content': 'The fuel tank on the 钱江 QJ150-18F holds 0.0.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What are the engine specifications of the 钱江 QJ150-18F?'}, {'role': 'assistant', 'content': 'The 钱江 QJ150-18F comes with a single cylinder four stroke air-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'What are the main features of the 钱江 QJ125-26A?'}, {'role': 'assistant', 'content': 'The 钱江 QJ125-26A measures 2040x780x1050.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What speed can the 钱江 QJ125-26A achieve?'}, {'role': 'assistant', 'content': 'The 钱江 QJ125-26A has a top speed of 100.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'How big is the fuel tank on the 钱江 QJ125-26A?'}, {'role': 'assistant', 'content': 'The fuel tank on the 钱江 QJ125-26A holds 0.0.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What type of engine does the 钱江 QJ125-26A have?'}, {'role': 'assistant', 'content': 'The 钱江 QJ125-26A comes with a single cylinder four stroke air-cooled  125cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'Tell me about the 钱江 钱江龙QJ150-19A.'}, {'role': 'assistant', 'content': 'The 钱江 钱江龙QJ150-19A measures 2090x810x1080.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What is the top speed of the 钱江 钱江龙QJ150-19A?'}, {'role': 'assistant', 'content': 'The 钱江 钱江龙QJ150-19A has a top speed of 95.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What is the fuel capacity of the 钱江 钱江龙QJ150-19A?'}, {'role': 'assistant', 'content': 'The fuel tank on the 钱江 钱江龙QJ150-19A holds 17.0.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'Tell me about the engine in the 钱江 钱江龙QJ150-19A.'}, {'role': 'assistant', 'content': 'The 钱江 钱江龙QJ150-19A comes with a single cylinder four stroke air-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'What can you tell me about the 台荣 荣150?'}, {'role': 'assistant', 'content': 'The 台荣 荣150 measures 2000x770x1120.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'How fast can the 台荣 荣150 go?'}, {'role': 'assistant', 'content': 'The 台荣 荣150 has a top speed of 105.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'How much fuel can the 台荣 荣150 hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the 台荣 荣150 holds 11.5.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What type of engine does the 台荣 荣150 have?'}, {'role': 'assistant', 'content': 'The 台荣 荣150 comes with a single cylinder four stroke water-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What are the main features of the 台荣 荣250?'}, {'role': 'assistant', 'content': 'The 台荣 荣250 measures 2090x765x1360.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'How fast can the 台荣 荣250 go?'}, {'role': 'assistant', 'content': 'The 台荣 荣250 has a top speed of 130.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What is the fuel capacity of the 台荣 荣250?'}, {'role': 'assistant', 'content': 'The fuel tank on the 台荣 荣250 holds 13.0.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What type of engine does the 台荣 荣250 have?'}, {'role': 'assistant', 'content': 'The 台荣 荣250 comes with a single cylinder four stroke water-cooled  250cc engine.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What can you tell me about the 台荣 C5?'}, {'role': 'assistant', 'content': 'The 台荣 C5 measures 2070x810x1105.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What is the top speed of the 台荣 C5?'}, {'role': 'assistant', 'content': 'The 台荣 C5 has a top speed of 126.0 km/h'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'How much fuel can the 台荣 C5 hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the 台荣 C5 holds 13.5.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What type of engine does the 台荣 C5 have?'}, {'role': 'assistant', 'content': 'The 台荣 C5 comes with a inline dual cylinder four stroke water-cooled  380cc engine.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What can you tell me about the 台荣 巡洋舰T2?'}, {'role': 'assistant', 'content': 'The 台荣 巡洋舰T2 measures 2385.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What speed can the 台荣 巡洋舰T2 achieve?'}, {'role': 'assistant', 'content': 'The 台荣 巡洋舰T2 has a top speed of 93.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What is the fuel capacity of the 台荣 巡洋舰T2?'}, {'role': 'assistant', 'content': 'The fuel tank on the 台荣 巡洋舰T2 holds 12.0.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What are the engine specifications of the 台荣 巡洋舰T2?'}, {'role': 'assistant', 'content': 'The 台荣 巡洋舰T2 comes with a single cylinder four stroke water-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Tell me about the 台荣 马杰斯特T3.'}, {'role': 'assistant', 'content': 'The 台荣 马杰斯特T3 measures 218x80x1130.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What is the top speed of the 台荣 马杰斯特T3?'}, {'role': 'assistant', 'content': 'The 台荣 马杰斯特T3 has a top speed of 85.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'Tell me about the fuel tank capacity of the 台荣 马杰斯特T3.'}, {'role': 'assistant', 'content': 'The fuel tank on the 台荣 马杰斯特T3 holds 12.0.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What engine is in the 台荣 马杰斯特T3?'}, {'role': 'assistant', 'content': 'The 台荣 马杰斯特T3 comes with a single cylinder four stroke air-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'What are the main features of the 台荣 MAX 150?'}, {'role': 'assistant', 'content': 'The 台荣 MAX 150 measures 2100x760x1460.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': ""What's the highest speed of the 台荣 MAX 150?""}, {'role': 'assistant', 'content': 'The 台荣 MAX 150 has a top speed of 85.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'Tell me about the fuel tank capacity of the 台荣 MAX 150.'}, {'role': 'assistant', 'content': 'The fuel tank on the 台荣 MAX 150 holds 14.0.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What engine is in the 台荣 MAX 150?'}, {'role': 'assistant', 'content': 'The 台荣 MAX 150 comes with a single cylinder four stroke air-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What are the specifications of the 台荣 CT-Max T-8?'}, {'role': 'assistant', 'content': 'The 台荣 CT-Max T-8 measures 2100x760x1460.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'Tell me the maximum speed of the 台荣 CT-Max T-8.'}, {'role': 'assistant', 'content': 'The 台荣 CT-Max T-8 has a top speed of 85.0 km/h'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What is the fuel capacity of the 台荣 CT-Max T-8?'}, {'role': 'assistant', 'content': 'The fuel tank on the 台荣 CT-Max T-8 holds 14.0.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'Can you describe the engine of the 台荣 CT-Max T-8?'}, {'role': 'assistant', 'content': 'The 台荣 CT-Max T-8 comes with a single cylinder four stroke water-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What can you tell me about the 台荣 Alex T9?'}, {'role': 'assistant', 'content': 'The 台荣 Alex T9 measures 2150x785x1325.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'Tell me the maximum speed of the 台荣 Alex T9.'}, {'role': 'assistant', 'content': 'The 台荣 Alex T9 has a top speed of 93.0 km/h'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'How much fuel can the 台荣 Alex T9 hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the 台荣 Alex T9 holds 13.0.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'What are the engine specifications of the 台荣 Alex T9?'}, {'role': 'assistant', 'content': 'The 台荣 Alex T9 comes with a single cylinder four stroke air-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What are the specifications of the 台荣 T10?'}, {'role': 'assistant', 'content': 'The 台荣 T10 measures 2150x785x1325.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'How fast can the 台荣 T10 go?'}, {'role': 'assistant', 'content': 'The 台荣 T10 has a top speed of 128.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What is the fuel capacity of the 台荣 T10?'}, {'role': 'assistant', 'content': 'The fuel tank on the 台荣 T10 holds 13.0.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'Tell me about the engine in the 台荣 T10.'}, {'role': 'assistant', 'content': 'The 台荣 T10 comes with a single cylinder four stroke air-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'Tell me about the 台荣 KS-9.'}, {'role': 'assistant', 'content': 'The 台荣 KS-9 measures 2150x785x1325.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'Tell me the maximum speed of the 台荣 KS-9.'}, {'role': 'assistant', 'content': 'The 台荣 KS-9 has a top speed of 93.0 km/h'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What is the fuel capacity of the 台荣 KS-9?'}, {'role': 'assistant', 'content': 'The fuel tank on the 台荣 KS-9 holds 13.0.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What type of engine does the 台荣 KS-9 have?'}, {'role': 'assistant', 'content': 'The 台荣 KS-9 comes with a single cylinder four stroke water-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'Give me information about the 台荣 KS-10.'}, {'role': 'assistant', 'content': 'The 台荣 KS-10 measures 2150x785x1325.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What is the top speed of the 台荣 KS-10?'}, {'role': 'assistant', 'content': 'The 台荣 KS-10 has a top speed of 93.0 km/h'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': ""What's the fuel tank size of the 台荣 KS-10?""}, {'role': 'assistant', 'content': 'The fuel tank on the 台荣 KS-10 holds 0.0.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'Can you describe the engine of the 台荣 KS-10?'}, {'role': 'assistant', 'content': 'The 台荣 KS-10 comes with a single cylinder four stroke water-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What can you tell me about the 台荣 T12?'}, {'role': 'assistant', 'content': 'The 台荣 T12 measures 2120x800x1340.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'Tell me the maximum speed of the 台荣 T12.'}, {'role': 'assistant', 'content': 'The 台荣 T12 has a top speed of 93.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': ""What's the fuel tank size of the 台荣 T12?""}, {'role': 'assistant', 'content': 'The fuel tank on the 台荣 T12 holds 0.0.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'Tell me about the engine in the 台荣 T12.'}, {'role': 'assistant', 'content': 'The 台荣 T12 comes with a single cylinder four stroke water-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'Give me information about the 台荣 捍卫者 TR300T.'}, {'role': 'assistant', 'content': 'The 台荣 捍卫者 TR300T measures 2150x775x1335.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What is the top speed of the 台荣 捍卫者 TR300T?'}, {'role': 'assistant', 'content': 'The 台荣 捍卫者 TR300T has a top speed of 126.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'Tell me about the fuel tank capacity of the 台荣 捍卫者 TR300T.'}, {'role': 'assistant', 'content': 'The fuel tank on the 台荣 捍卫者 TR300T holds 14.0.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Tell me about the engine in the 台荣 捍卫者 TR300T.'}, {'role': 'assistant', 'content': 'The 台荣 捍卫者 TR300T comes with a single cylinder four stroke water-cooled  300cc engine.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'Tell me about the 台荣 开拓者 TR400T.'}, {'role': 'assistant', 'content': 'The 台荣 开拓者 TR400T measures 2150x775x1335.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': ""What's the highest speed of the 台荣 开拓者 TR400T?""}, {'role': 'assistant', 'content': 'The 台荣 开拓者 TR400T has a top speed of 128.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'How much fuel can the 台荣 开拓者 TR400T hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the 台荣 开拓者 TR400T holds 13.0.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What type of engine does the 台荣 开拓者 TR400T have?'}, {'role': 'assistant', 'content': 'The 台荣 开拓者 TR400T comes with a single cylinder four stroke water-cooled  400cc engine.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What are the specifications of the 台荣 GP2-200R?'}, {'role': 'assistant', 'content': 'The 台荣 GP2-200R measures 1961x738x1077.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'How fast can the 台荣 GP2-200R go?'}, {'role': 'assistant', 'content': 'The 台荣 GP2-200R has a top speed of 114.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'How big is the fuel tank on the 台荣 GP2-200R?'}, {'role': 'assistant', 'content': 'The fuel tank on the 台荣 GP2-200R holds 10.0.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What engine is in the 台荣 GP2-200R?'}, {'role': 'assistant', 'content': 'The 台荣 GP2-200R comes with a single cylinder four stroke water-cooled  200cc engine.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'Give me information about the 台荣 GP1-250R.'}, {'role': 'assistant', 'content': 'The 台荣 GP1-250R measures 2050x735x1155.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'Tell me the maximum speed of the 台荣 GP1-250R.'}, {'role': 'assistant', 'content': 'The 台荣 GP1-250R has a top speed of 125.0 km/h'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What is the fuel capacity of the 台荣 GP1-250R?'}, {'role': 'assistant', 'content': 'The fuel tank on the 台荣 GP1-250R holds 14.0.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'Can you describe the engine of the 台荣 GP1-250R?'}, {'role': 'assistant', 'content': 'The 台荣 GP1-250R comes with a dual cylinder four stroke oil cooled  250cc engine.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What are the main features of the 台荣 TR 400?'}, {'role': 'assistant', 'content': 'The 台荣 TR 400 measures 2060.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'How fast can the 台荣 TR 400 go?'}, {'role': 'assistant', 'content': 'The 台荣 TR 400 has a top speed of 175.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': ""What's the fuel tank size of the 台荣 TR 400?""}, {'role': 'assistant', 'content': 'The fuel tank on the 台荣 TR 400 holds 13.5.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'What type of engine does the 台荣 TR 400 have?'}, {'role': 'assistant', 'content': 'The 台荣 TR 400 comes with a inline dual cylinder four stroke water-cooled  400cc engine.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'Give me information about the 台荣 GP1-400R.'}, {'role': 'assistant', 'content': 'The 台荣 GP1-400R measures 2050x735x1155.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'Tell me the maximum speed of the 台荣 GP1-400R.'}, {'role': 'assistant', 'content': 'The 台荣 GP1-400R has a top speed of 125.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': ""What's the fuel tank size of the 台荣 GP1-400R?""}, {'role': 'assistant', 'content': 'The fuel tank on the 台荣 GP1-400R holds 14.0.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'Tell me about the engine in the 台荣 GP1-400R.'}, {'role': 'assistant', 'content': 'The 台荣 GP1-400R comes with a dual cylinder four stroke water-cooled  400cc engine.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'Give me information about the 维多利亚 Sixties 150Si.'}, {'role': 'assistant', 'content': 'The 维多利亚 Sixties 150Si measures 1955x700x1140.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What speed can the 维多利亚 Sixties 150Si achieve?'}, {'role': 'assistant', 'content': 'The 维多利亚 Sixties 150Si has a top speed of 105.0 km/h'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'Tell me about the fuel tank capacity of the 维多利亚 Sixties 150Si.'}, {'role': 'assistant', 'content': 'The fuel tank on the 维多利亚 Sixties 150Si holds 10.0.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What engine is in the 维多利亚 Sixties 150Si?'}, {'role': 'assistant', 'content': 'The 维多利亚 Sixties 150Si comes with a single cylinder four stroke water-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'Tell me about the 维多利亚 Sixties 250Si.'}, {'role': 'assistant', 'content': 'The 维多利亚 Sixties 250Si measures 1955x700x1140.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What speed can the 维多利亚 Sixties 250Si achieve?'}, {'role': 'assistant', 'content': 'The 维多利亚 Sixties 250Si has a top speed of 120.0 km/h'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'How big is the fuel tank on the 维多利亚 Sixties 250Si?'}, {'role': 'assistant', 'content': 'The fuel tank on the 维多利亚 Sixties 250Si holds 10.0.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Can you describe the engine of the 维多利亚 Sixties 250Si?'}, {'role': 'assistant', 'content': 'The 维多利亚 Sixties 250Si comes with a single cylinder four stroke water-cooled  250cc engine.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What are the specifications of the 维多利亚 Sixties 150i?'}, {'role': 'assistant', 'content': 'The 维多利亚 Sixties 150i measures 1980x710x1160.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': ""What's the highest speed of the 维多利亚 Sixties 150i?""}, {'role': 'assistant', 'content': 'The 维多利亚 Sixties 150i has a top speed of 95.0 km/h'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': ""What's the fuel tank size of the 维多利亚 Sixties 150i?""}, {'role': 'assistant', 'content': 'The fuel tank on the 维多利亚 Sixties 150i holds 10.0.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What engine is in the 维多利亚 Sixties 150i?'}, {'role': 'assistant', 'content': 'The 维多利亚 Sixties 150i comes with a single cylinder four stroke air-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'Give me information about the 维多利亚 Simplee V70.'}, {'role': 'assistant', 'content': 'The 维多利亚 Simplee V70 measures 2260x890x1175.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'Tell me the maximum speed of the 维多利亚 Simplee V70.'}, {'role': 'assistant', 'content': 'The 维多利亚 Simplee V70 has a top speed of 155.0 km/h'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'How big is the fuel tank on the 维多利亚 Simplee V70?'}, {'role': 'assistant', 'content': 'The fuel tank on the 维多利亚 Simplee V70 holds 19.5.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'Tell me about the engine in the 维多利亚 Simplee V70.'}, {'role': 'assistant', 'content': 'The 维多利亚 Simplee V70 comes with a V-type dual cylinder four stroke oil cooled  680cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'Tell me about the 高金 Flame500.'}, {'role': 'assistant', 'content': 'The 高金 Flame500 measures 2145x775x1100.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'Tell me the maximum speed of the 高金 Flame500.'}, {'role': 'assistant', 'content': 'The 高金 Flame500 has a top speed of 182.0 km/h'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Tell me about the fuel tank capacity of the 高金 Flame500.'}, {'role': 'assistant', 'content': 'The fuel tank on the 高金 Flame500 holds 17.0.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'Tell me about the engine in the 高金 Flame500.'}, {'role': 'assistant', 'content': 'The 高金 Flame500 comes with a inline dual cylinder four stroke water-cooled  500cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'Tell me about the 高金 GK400.'}, {'role': 'assistant', 'content': 'The 高金 GK400 measures 2078x814x1153.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What speed can the 高金 GK400 achieve?'}, {'role': 'assistant', 'content': 'The 高金 GK400 has a top speed of 155.0 km/h'}]"
