instruction,input,output
What is the max speed of the 迅龙 XL125T-5S?,Customer is asking about the 迅龙 XL125T-5S motorcycle.,86.0 km/h
Describe the engine details of the BIMOTA Tesi ID 851 from BIMOTA.,Customer is asking about the BIMOTA Tesi ID 851 motorcycle.,with 851cc
Describe the engine details of the BIMOTA Tesi ID 906 from BIMOTA.,Customer is asking about the BIMOTA Tesi ID 906 motorcycle.,with 904cc
Give the fuel tank capacity and curb weight of 摩兽 Mino.,Customer is asking about the 摩兽 Mino motorcycle.,"Unknown, 69.0 kg"
What are the available colors for 迅龙 XL150T-2S?,Customer is asking about the 迅龙 XL150T-2S motorcycle.,Unknown
Give the fuel tank capacity and curb weight of 义鹰 猛禽.,Customer is asking about the 义鹰 猛禽 motorcycle.,"6.5 L, 105.0 kg"
Give the fuel tank capacity and curb weight of 潮牛 新王者.,Customer is asking about the 潮牛 新王者 motorcycle.,"Unknown, 119.0 kg"
Describe the engine details of the 速珂 DU from Suke.,Customer is asking about the 速珂 DU motorcycle.,Unknown
Give the fuel tank capacity and curb weight of 金箭 凯旋R350.,Customer is asking about the 金箭 凯旋R350 motorcycle.,"Unknown, Unknown"
What are the available colors for 立马 H2?,Customer is asking about the 立马 H2 motorcycle.,"Dreamy White, Dreamy White Green, Moonnight Grey, Dazzling Blue Green"
Give the fuel tank capacity and curb weight of 北极豹 雪豹 ET.,Customer is asking about the 北极豹 雪豹 ET motorcycle.,"Unknown, 67.0 kg"
Provide a summary of the 嘉鹏 甲壳虫125 specifications.,Customer is asking about the 嘉鹏 甲壳虫125 motorcycle.,"嘉鹏 甲壳虫125 by Jiapeng has a single cylinder four stroke air-cooled  125cc engine with a max speed of 80.0 km/h, a fuel tank capacity of 5.5 L and a curb weight of 95.0 kg. Available colors include Orange/White, Grey/White, Red/White, Blue/White, Green/White."
Provide a summary of the 飞越 L specifications.,Customer is asking about the 飞越 L motorcycle.,"飞越 L by Flying has a Unknown engine with a max speed of 25.0 km/h, a fuel tank capacity of Unknown and a curb weight of Unknown. Available colors include Rainbow Coral Blue/Dazzling Yellow/Coastal Grey."
Give the fuel tank capacity and curb weight of BIMOTA SB8K Santa Monica.,Customer is asking about the BIMOTA SB8K Santa Monica motorcycle.,"20.0 L, Unknown"
Describe the engine details of the 轻骑 战獒Z1 QM150GY-C from Qingqi.,Customer is asking about the 轻骑 战獒Z1 QM150GY-C motorcycle.,single cylinder four stroke air-cooled  150cc
Describe the engine details of the 台田 TT125T-9D from Taida.,Customer is asking about the 台田 TT125T-9D motorcycle.,single cylinder four stroke air-cooled  125cc
What is the max speed of the 力箭 LJ750B?,Customer is asking about the 力箭 LJ750B motorcycle.,90.0 km/h
Describe the engine details of the 新日 MIKU1 from new.,Customer is asking about the 新日 MIKU1 motorcycle.,Unknown
What is the max speed of the 派电 DM2?,Customer is asking about the 派电 DM2 motorcycle.,25.0 km/h
Describe the engine details of the 天地游侠 听风WJ300 from Tiandi.,Customer is asking about the 天地游侠 听风WJ300 motorcycle.,single cylinder four stroke water-cooled  300cc
Provide a summary of the 北极星 Slingshot SL specifications.,Customer is asking about the 北极星 Slingshot SL motorcycle.,"北极星 Slingshot SL by North has a 2400cc engine with a max speed of Unknown, a fuel tank capacity of 0.0 L and a curb weight of Unknown. Available colors include Unknown."
Provide a summary of the 皇皇家恩菲尔德 Bullet G5 Deluxe specifications.,Customer is asking about the 皇皇家恩菲尔德 Bullet G5 Deluxe motorcycle.,"皇皇家恩菲尔德 Bullet G5 Deluxe by Royal has a single cylinder four stroke air-cooled  499cc engine with a max speed of Unknown, a fuel tank capacity of 14.5 L and a curb weight of Unknown. Available colors include Unknown."
Provide a summary of the 摩兽 Pesgo one specifications.,Customer is asking about the 摩兽 Pesgo one motorcycle.,"摩兽 Pesgo one by Moto has a Unknown engine with a max speed of 25.0 km/h, a fuel tank capacity of Unknown and a curb weight of Unknown. Available colors include free white, space gray, youth blue."
What are the available colors for 哈哈啰出行 B80Q?,Customer is asking about the 哈哈啰出行 B80Q motorcycle.,Unknown
Provide a summary of the 立马 CT-1 specifications.,Customer is asking about the 立马 CT-1 motorcycle.,"立马 CT-1 by immediately has a Unknown engine with a max speed of Unknown, a fuel tank capacity of Unknown and a curb weight of Unknown. Available colors include Coral powder."
What is the max speed of the BIMOTA HB4 Moto2?,Customer is asking about the BIMOTA HB4 Moto2 motorcycle.,Unknown
What are the available colors for 台田 TT125T-4D?,Customer is asking about the 台田 TT125T-4D motorcycle.,"black, red, white, blue, gray"
What is the max speed of the 飞肯 FK100T-10D?,Customer is asking about the 飞肯 FK100T-10D motorcycle.,80.0 km/h
Describe the engine details of the 轻骑 新超值悦胜 QM125-3K(X1)B from Qingqi.,Customer is asking about the 轻骑 新超值悦胜 QM125-3K(X1)B motorcycle.,single cylinder four stroke air-cooled  125cc
Give the fuel tank capacity and curb weight of SWM SD 650.,Customer is asking about the SWM SD 650 motorcycle.,"18.0 L, 196.0 kg"
Provide a summary of the 摩途威 巡弋 Cruise specifications.,Customer is asking about the 摩途威 巡弋 Cruise motorcycle.,"摩途威 巡弋 Cruise by Motuwei has a single cylinder four stroke air-cooled  150cc engine with a max speed of 85.0 km/h, a fuel tank capacity of 6.5 L and a curb weight of 112.0 kg. Available colors include Pearl Black, Fresh Charm Green, Blooming Yellow, Rose Gold, Polar Silver, Pearl White, Cool Ice Blue, Big Red."
What are the available colors for JAWA 500R?,Customer is asking about the JAWA 500R motorcycle.,Unknown
What is the max speed of the ARCH Method 143?,Customer is asking about the ARCH Method 143 motorcycle.,Unknown
Give the fuel tank capacity and curb weight of 阿诺斯 GY150T-6A.,Customer is asking about the 阿诺斯 GY150T-6A motorcycle.,"0.0 L, 133.0 kg"
Give the fuel tank capacity and curb weight of 滨崎 酷奇.,Customer is asking about the 滨崎 酷奇 motorcycle.,"9.0 L, 104.0 kg"
Describe the engine details of the 闪速 HM-1 from Flash.,Customer is asking about the 闪速 HM-1 motorcycle.,Unknown
What are the available colors for 之威 ZW125T-12C?,Customer is asking about the 之威 ZW125T-12C motorcycle.,Unknown
Provide a summary of the 凌肯 伊丽LK100T-3H specifications.,Customer is asking about the 凌肯 伊丽LK100T-3H motorcycle.,"凌肯 伊丽LK100T-3H by Lingken has a single cylinder four stroke air-cooled  102cc engine with a max speed of 75.0 km/h, a fuel tank capacity of 6.0 L and a curb weight of Unknown. Available colors include Unknown."
Provide a summary of the 贝塔 350RS specifications.,Customer is asking about the 贝塔 350RS motorcycle.,"贝塔 350RS by beta has a single cylinder four stroke water-cooled  350cc engine with a max speed of Unknown, a fuel tank capacity of 0.0 L and a curb weight of Unknown. Available colors include Unknown."
Describe the engine details of the 之威 ZW110T-5C from Zhiwei.,Customer is asking about the 之威 ZW110T-5C motorcycle.,single cylinder four stroke air-cooled  110cc
Give the fuel tank capacity and curb weight of 欧派 神牛K9.,Customer is asking about the 欧派 神牛K9 motorcycle.,"Unknown, Unknown"
Provide a summary of the JAWA 350 TS specifications.,Customer is asking about the JAWA 350 TS motorcycle.,"JAWA 350 TS by JAWA has a dual cylinder four stroke air-cooled  350cc engine with a max speed of Unknown, a fuel tank capacity of 17.0 L and a curb weight of 150.0 kg. Available colors include Unknown."
Provide a summary of the 三铃 SL110T specifications.,Customer is asking about the 三铃 SL110T motorcycle.,"三铃 SL110T by Sanling has a single cylinder four stroke air-cooled  110cc engine with a max speed of 80.0 km/h, a fuel tank capacity of 0.0 L and a curb weight of 99.0 kg. Available colors include Unknown."
Give the fuel tank capacity and curb weight of 欧派 星月.,Customer is asking about the 欧派 星月 motorcycle.,"Unknown, Unknown"
Give the fuel tank capacity and curb weight of 三铃 SL125-3S.,Customer is asking about the 三铃 SL125-3S motorcycle.,"0.0 L, 118.0 kg"
Describe the engine details of the ARCH 1S from ARCH.,Customer is asking about the ARCH 1S motorcycle.,V-type twin cylinder four stroke air-cooled  2030cc
What is the max speed of the 劲力 JL125T-10E?,Customer is asking about the 劲力 JL125T-10E motorcycle.,80.0 km/h
Provide a summary of the VELOCETTE MT 500 specifications.,Customer is asking about the VELOCETTE MT 500 motorcycle.,"VELOCETTE MT 500 by VELOCETTE has a single cylinder four stroke air-cooled  500cc engine with a max speed of Unknown, a fuel tank capacity of 0.0 L and a curb weight of Unknown. Available colors include Unknown."
Provide a summary of the 鸷游 250T specifications.,Customer is asking about the 鸷游 250T motorcycle.,"鸷游 250T by Journey has a single cylinder four stroke water-cooled  250cc engine with a max speed of 125.0 km/h, a fuel tank capacity of 13.0 L and a curb weight of 182.0 kg. Available colors include Unknown."
What are the available colors for 欧派 玉玺?,Customer is asking about the 欧派 玉玺 motorcycle.,"Mirror Black, New Taff White, Liquid Metal Grey, Honor Blue Grey, Illusion Brown Green, New Taff White/Silk Red/British Blue"
What is the max speed of the 大狗 Pitbull?,Customer is asking about the 大狗 Pitbull motorcycle.,Unknown
Describe the engine details of the 欧派 星梦 from OPPEIN.,Customer is asking about the 欧派 星梦 motorcycle.,Unknown
Provide a summary of the 新本 XB125-D specifications.,Customer is asking about the 新本 XB125-D motorcycle.,"新本 XB125-D by new has a single cylinder four stroke air-cooled  125cc engine with a max speed of 80.0 km/h, a fuel tank capacity of 0.0 L and a curb weight of 108.0 kg. Available colors include Unknown."
Describe the engine details of the 欧派 乐雪 from OPPEIN.,Customer is asking about the 欧派 乐雪 motorcycle.,Unknown
Give the fuel tank capacity and curb weight of VELOCETTE LE MK I.,Customer is asking about the VELOCETTE LE MK I motorcycle.,"5.7 L, Unknown"
Provide a summary of the 吉雷拉 Saturno 500 Bialbero specifications.,Customer is asking about the 吉雷拉 Saturno 500 Bialbero motorcycle.,"吉雷拉 Saturno 500 Bialbero by Jirera has a single cylinder four stroke water-cooled  500cc engine with a max speed of Unknown, a fuel tank capacity of 21.0 L and a curb weight of Unknown. Available colors include Unknown."
Describe the engine details of the 凌肯 凌越LK125-22 from Lingken.,Customer is asking about the 凌肯 凌越LK125-22 motorcycle.,single cylinder four stroke air-cooled  125cc
What is the max speed of the 领辰 009?,Customer is asking about the 领辰 009 motorcycle.,150.0 km/h
What are the available colors for 欧派 欧佳?,Customer is asking about the 欧派 欧佳 motorcycle.,Unknown
Describe the engine details of the BULLIT Heritage Black from BULLIT.,Customer is asking about the BULLIT Heritage Black motorcycle.,50cc
Give the fuel tank capacity and curb weight of 劲隆 劲跑JL150-75.,Customer is asking about the 劲隆 劲跑JL150-75 motorcycle.,"0.0 L, 130.0 kg"
Describe the engine details of the 闪速 HM-9 from flash.,Customer is asking about the 闪速 HM-9 motorcycle.,Unknown
Provide a summary of the 深远 T300 specifications.,Customer is asking about the 深远 T300 motorcycle.,"深远 T300 by far has a Unknown engine with a max speed of Unknown, a fuel tank capacity of Unknown and a curb weight of Unknown. Available colors include Unknown."
Give the fuel tank capacity and curb weight of 南雅 NY110T.,Customer is asking about the 南雅 NY110T motorcycle.,"0.0 L, 95.0 kg"
What is the max speed of the 诺顿 Commando 750 Roadster?,Customer is asking about the 诺顿 Commando 750 Roadster motorcycle.,Unknown
Give the fuel tank capacity and curb weight of 三铃 街玩SL125GS.,Customer is asking about the 三铃 街玩SL125GS motorcycle.,"5.5 L, 117.0 kg"
What are the available colors for 之威 梦威拉?,Customer is asking about the 之威 梦威拉 motorcycle.,"Mars Grey/Yellow, Bay Blue, Glacier White, Apple Green, Dream Green, Jade Brown"
What are the available colors for 胜利 Vegas 8-Ball?,Customer is asking about the 胜利 Vegas 8-Ball motorcycle.,Unknown
Describe the engine details of the 三铃 天王星 SL100T-6 from Sanling.,Customer is asking about the 三铃 天王星 SL100T-6 motorcycle.,single cylinder four stroke air-cooled
What is the max speed of the 新本 XB125-9D?,Customer is asking about the 新本 XB125-9D motorcycle.,80.0 km/h
What are the available colors for 吉雷拉 Fuogo 500ie?,Customer is asking about the 吉雷拉 Fuogo 500ie motorcycle.,Unknown
Provide a summary of the 胜利 Kingpin specifications.,Customer is asking about the 胜利 Kingpin motorcycle.,"胜利 Kingpin by Victory has a dual cylinder four stroke oil cooled  1634cc engine with a max speed of Unknown, a fuel tank capacity of 17.0 L and a curb weight of Unknown. Available colors include Unknown."
Give the fuel tank capacity and curb weight of 贝塔 498RR.,Customer is asking about the 贝塔 498RR motorcycle.,"0.0 L, Unknown"
Give the fuel tank capacity and curb weight of 之威 ZW125T-6C.,Customer is asking about the 之威 ZW125T-6C motorcycle.,"0.0 L, 99.0 kg"
Describe the engine details of the 贝塔 350RR from beta.,Customer is asking about the 贝塔 350RR motorcycle.,single cylinder four stroke water-cooled  349cc
What is the max speed of the 海陵 海陵 750?,Customer is asking about the 海陵 海陵 750 motorcycle.,85.0 km/h
Describe the engine details of the 吉雷拉 GFR 125SP from Jirera.,Customer is asking about the 吉雷拉 GFR 125SP motorcycle.,single cylinder four stroke water-cooled  125cc
What is the max speed of the 欧派 悦动?,Customer is asking about the 欧派 悦动 motorcycle.,Unknown
Provide a summary of the 凌肯 凌励LK125-18 specifications.,Customer is asking about the 凌肯 凌励LK125-18 motorcycle.,"凌肯 凌励LK125-18 by Lingken has a single cylinder four stroke air-cooled  124cc engine with a max speed of 85.0 km/h, a fuel tank capacity of 15.0 L and a curb weight of 116.0 kg. Available colors include Unknown."
Describe the engine details of the 诺顿 Mercury from Norton.,Customer is asking about the 诺顿 Mercury motorcycle.,Unknown
Provide a summary of the 零 Bobber specifications.,Customer is asking about the 零 Bobber motorcycle.,"零 Bobber by zero has a 1300cc engine with a max speed of Unknown, a fuel tank capacity of 10.0 L and a curb weight of 260.0 kg. Available colors include Unknown."
